status,issue,title,validator comment 1,validator comment 2,validator comment 3,root cause 1,root cause 2,root cause 3,merged root cause,primary finding,proposed root cause group,,,,
Satisfactory,validation-135,Malicious user can create a challenge to lock staker fund during upgrade.,maybe dupe of findings-11,"> 50 staker, upgrade lock fund",Report identifies upgrade issue,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L341-L363,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L344-L359,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L341,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L341-L363,validation-135,DUPE-BOLDUpgradeAction-001,,,,
Satisfactory,findings-5,`BOLDUpgradeAction.sol` will fail to upgrade contracts due to error in the `perform` function,dupe of validation-275,"deleteStaker() index mistake

dup of 275",perform function could prevent successful contract upgrades,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L350-L359,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L350-L359,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L350-L359,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L350-L359,findings-5,DUPE-BOLDUpgradeAction-001,,,,
Satisfactory,validation-98,Preventing future upgrade by increasing the number of stakers unlimitedly,"50 limitation, while a problem, would solve the described issue","> 50 staker, upgrade lock fund",Report highlights issue with staker management/handling,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L344-L359,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L341,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L341,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L344-L359",validation-168,"DUPE-BOLDUpgradeAction-001,DUPE-BOLDUpgradeAction-001",DUPE-BOLDUpgradeAction-001,DUPE-BOLDUpgradeAction-001,,
Satisfactory,validation-77,BOLDUpgradeAction::cleanupOldRollup will revert whenever there is more than a single staker to refund,dupe of validation-275,"deleteStaker() index mistake
 forceRefundStaker delete an entry from the _stakerList",Loop error causes refund process to fail with multiple stakers,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L350-L359,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L350-L359,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L350-L359,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L350-L359,findings-5,DUPE-BOLDUpgradeAction-001,,,,
Satisfactory,validation-297,L2 sequencer can exploit L3 chains using force inclusion delays,"Very complex, unsure if L3s are a use case",accumulated delay,L2 sequencer can exploit delays to manipulate L3 disputes,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L287-L353,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L314,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/ChallengeEdgeLib.sol#L250-L251",https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L314,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L287-L353,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/ChallengeEdgeLib.sol#L250-L251",validation-297,"DUPE-ChallengeEdgeLib-001,DUPE-SequencerInbox-006",DUPE-ChallengeEdgeLib-001,DUPE-SequencerInbox-006,,
Satisfactory,validation-4,Buffer Depletion Vulnerability in DelayBuffer Library,Cannot be easily validated,need to double check POC,Low QA on limit check,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/DelayBuffer.sol#L33-L63,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/DelayBuffer.sol#L33,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/DelayBuffer.sol#L33,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/DelayBuffer.sol#L33-L63,validation-4,DUPE-DelayBuffer-001,,,,
Satisfactory,validation-147,confirmation timelock grace period is bypassed when the contract is paused and then unpaused,Somewhat related to findings-3,"abuse delay, incorrect ordering of transactions, bypass delay buffer",See #7,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L125,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/DelayBuffer.sol#L33,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L125,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/DelayBuffer.sol#L33,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L125",findings-7,"DUPE-DelayBuffer-001,DUPE-RollupUserLogic-002",DUPE-DelayBuffer-001,DUPE-RollupUserLogic-002,,
Satisfactory,validation-49,Inconsistent sequencer unexpected delay in DelayBuffer may harm users calling forceInclusion(),"Peculiarities in DelayBuffer, unsure of validity",DelayBuffer decrease mechanism,"Inconsistent buffer handling causes unfair delay; valid issue, needs fix.",https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L308-L312,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/DelayBuffer.sol#L43,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/DelayBuffer.sol#L90-L98,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L287",https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L287,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/DelayBuffer.sol#L43,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/DelayBuffer.sol#L90-L98,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L287,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L308-L312",validation-49,"DUPE-DelayBuffer-001,DUPE-DelayBuffer-002,DUPE-SequencerInbox-006,DUPE-SequencerInbox-006",DUPE-DelayBuffer-001,DUPE-DelayBuffer-002,DUPE-SequencerInbox-006,DUPE-SequencerInbox-006
Satisfactory,findings-4,Staker's funds might be stuck in the rollup contract if `forceCreateAssertion` is used,"The steps in the documentation state that a forceful refund should occur, so perhaps it is handled there",forget to transfer loser assertion stake,Insufficient proof to support the described scenario,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L237-L256,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L237-L256,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/DelayBuffer.sol#L33,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/DelayBuffer.sol#L33,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L237-L256",findings-4,"DUPE-DelayBuffer-001,DUPE-RollupAdminLogic-003",DUPE-DelayBuffer-001,DUPE-RollupAdminLogic-003,,
Satisfactory,validation-340,Participants who didn't deposit into edge challenge manager can still get a refund,"A creation will cause a stake to be provided, and a refund to be due after","should track if each participant has staked or not
 mis group",Report identifies a flaw allowing unstaked participants to receive refunds after re-enabling staking,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L429-L435,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L422-L435,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L429,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L422-L435,validation-132,DUPE-EdgeChallengeManager-001,,,,
Satisfactory,validation-339,An error in the accounting of stake refunds could result in insolvency,Seems correct,"new challange manager deployed during the dispute game, and a new edge created after",Report highlights a critical flaw in stake refund accounting leading to potential insolvency,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L433-L434,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L433-L434,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L433-L434,validation-339,DUPE-EdgeChallengeManager-001,,,,
Satisfactory,validation-132,Upgrades to EdgeChallengeManager changing staking requirement can cause `funds loss`,"Okay, adjustment of stake amounts is definitely insecure, revisit above",impacts of changing stakeToken / stakeAmounts,Changing staking parameters can indeed cause severe fund mismanagement,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L578,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L429,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L580",https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L429,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L429,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L580,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L578",validation-132,"DUPE-EdgeChallengeManager-001,DUPE-EdgeChallengeManager-002,DUPE-EdgeChallengeManager-002",DUPE-EdgeChallengeManager-001,DUPE-EdgeChallengeManager-002,DUPE-EdgeChallengeManager-002,
Satisfactory,validation-337,Staked amounts on layer zero edges could be stuck or even lost for honest challengers,,stakeAmounts == 0,Report identifies a critical flaw that could lead to lost or stuck funds,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L580-L582,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L578-L582,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L580-L582,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L578-L582,validation-132,DUPE-EdgeChallengeManager-002,,,,
Satisfactory,validation-237,The adversary validators steal the staked funds in `RollupUserLogic.sol`,validation-132 dupe,"admin `setBaseStake()` affect past/pending assertion
 mis group
 
 relate to 138
 need to double check POC",See #294,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L578,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L223-L226,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L223-L226,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L223-L226,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L578",validation-132,"DUPE-EdgeChallengeManager-002,DUPE-RollupAdminLogic-004",DUPE-EdgeChallengeManager-002,DUPE-RollupAdminLogic-004,,
Satisfactory,validation-100,Wining a challenge by engineering time,seems invalid as system would be configured responsibly,"gap between sending confirmation tx and the time it is mined, delay could pass",Timing exploit allows malicious assertions to win unfairly,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L511,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L511,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L511,validation-100,DUPE-EdgeChallengeManager-003,,,,
Satisfactory,findings-2,Edge from dishonest challenge edge tree can inherit timer from honest tree allowing confirmation of incorrect assertion,dupe of findings-10,"inherit time, different levels of a challenge
relate to 358","Dishonest edges can inherit timers, compromising assertion integrity",https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L683-L710,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L520-L531,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L689-L710",https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L505-L508,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L683-L710,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L520-L531,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L505-L508",findings-2,"DUPE-EdgeChallengeManager-004,DUPE-EdgeChallengeManagerLib-003,DUPE-EdgeChallengeManagerLib-004",DUPE-EdgeChallengeManager-004,DUPE-EdgeChallengeManagerLib-003,DUPE-EdgeChallengeManagerLib-004,
Satisfactory,validation-291,"An invalid assertion can get confirmed, even when there are honest participants","Difficult to validate, seems plausible","onestep fast confirmation
 need to double check POC
 mis group",That's not how BoLD works. Grace period is always there as the last defense if need be,,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L826-L830,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L529",https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L826-L830,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L826-L830,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L529",validation-291,"DUPE-EdgeChallengeManagerLib-001,DUPE-EdgeChallengeManagerLib-003",DUPE-EdgeChallengeManagerLib-001,DUPE-EdgeChallengeManagerLib-003,,
Satisfactory,validation-338,incorrect assertion can be confirmed by abusing confirmEdgeByOneStepProof function,Should be invalid,"multiple rival edges
 mis group",That's not how BoLD works,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L796-L833,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L817-L818,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L796-L833,validation-338,DUPE-EdgeChallengeManagerLib-001,,,,
Satisfactory,findings-9,Adversary can force honest party to lose stake to challenge their incorrect edges,Seems plausible,"need to allow confirmed edges to be bisected
multi level edge

relate to 291",See #83,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L608-L610,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L608-L610,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L150,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L150,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L608-L610",findings-9,"DUPE-EdgeChallengeManagerLib-002,DUPE-RollupAdminLogic-002",DUPE-EdgeChallengeManagerLib-002,DUPE-RollupAdminLogic-002,,
Satisfactory,findings-10,`checkClaimIdLink` does not check `ClaimId`,,"inherit time, different levels of a challenge
relate to 358",Crucial check suggested,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L683-L710,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L520-L531,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L689-L710",https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L683-L710,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L683-L710,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L520-L531",findings-2,"DUPE-EdgeChallengeManagerLib-003,DUPE-EdgeChallengeManagerLib-004",DUPE-EdgeChallengeManagerLib-003,DUPE-EdgeChallengeManagerLib-004,,
Satisfactory,validation-292,"Adversary can update his timerCache with his rival's(i.e. honest party's) timer, and maliciously win assertions",maybe dupe of findings-10,"inherit time, different levels of a challenge
 relate to 358",Insufficient proof to support the described scenario,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L698-L700,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L528,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L528,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L528,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L698-L700",findings-2,"DUPE-EdgeChallengeManagerLib-003,DUPE-EdgeChallengeManagerLib-004",DUPE-EdgeChallengeManagerLib-003,DUPE-EdgeChallengeManagerLib-004,,
Satisfactory,findings-6,A flaw in the time confirmation mechanism enables the confirmation of erroneous edges.,dupe of findings-10,"inherit time, different levels of a challenge
relate to 358",Time confirmation flaw allows erroneous edges to be confirmed,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L683-L710,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L520-L531,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L689-L710",https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L520-L531,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L683-L710,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L520-L531",findings-2,"DUPE-EdgeChallengeManagerLib-003,DUPE-EdgeChallengeManagerLib-004",DUPE-EdgeChallengeManagerLib-003,DUPE-EdgeChallengeManagerLib-004,,
